cut,color,clarity,carat,price
Fair,G,I1,0.96,2068
Very Good,H,VS2,0.3,473
Premium,E,SI1,0.7,2592
Very Good,G,SI2,0.9,3123
Ideal,G,VS1,0.36,746
Fair,G,SI2,1.04,2745
Very Good,H,SI2,1.47,7438
Very Good,F,SI2,1.2,5880
Very Good,H,VS1,0.34,765
Ideal,D,SI1,1.02,5266
Premium,I,VS1,1.62,10362
Ideal,G,VS2,0.57,1725
Very Good,I,SI1,1.01,3676
Very Good,E,SI1,0.55,1587
Very Good,I,SI1,1.04,4290
Ideal,F,VVS2,0.42,1142
Fair,H,SI1,0.71,1828
Very Good,F,VVS2,0.25,575
Ideal,H,VS1,0.42,1087
Very Good,H,VVS2,0.7,2558
Ideal,G,VS1,0.68,2526
Premium,G,VS2,0.32,720
Ideal,E,VVS1,0.34,1014
Ideal,H,SI1,0.54,1291
Good,F,VS2,0.5,1409
Very Good,G,SI2,1.03,4060
Premium,G,VVS2,0.39,1024
Ideal,E,VS2,0.52,1767
Ideal,D,VS2,0.3,911
Premium,D,SI1,0.53,1753
Ideal,D,VS2,0.79,3818
Very Good,H,VVS2,0.31,578
Ideal,D,SI2,0.57,1413
Very Good,G,VS2,1.22,8377
Very Good,F,SI1,0.44,829
Premium,D,SI1,1.73,12770
Premium,H,VS1,1.03,5744
Very Good,J,SI2,2.21,12215
Very Good,J,VS1,0.41,647
Ideal,E,VS1,0.63,2565
Very Good,F,VS2,0.43,905
Very Good,G,VS1,1.06,6663
Premium,H,SI1,1.52,10330
Ideal,G,VVS1,0.5,2070
Good,F,VS2,0.71,2777
Premium,F,SI2,1.07,4446
Ideal,D,VS2,0.5,1690
Ideal,G,VVS1,0.47,1421
Ideal,F,IF,0.5,2419
Ideal,F,VVS2,0.36,828
Premium,E,VS2,0.3,658
Ideal,H,SI2,0.53,1000
Good,D,VS1,1.0,7500
Ideal,H,VVS1,0.32,730
Ideal,J,VS2,1.17,4619
Ideal,H,VS1,1.58,13950
Ideal,G,VS1,0.71,2930
Premium,D,SI2,0.9,3205
Good,F,SI2,0.7,1851
Very Good,G,VS1,0.3,620
Very Good,E,VS2,0.52,1773
Premium,G,SI1,1.03,5249
Ideal,F,VS1,0.57,2039
Fair,I,VVS2,0.72,2131
Premium,G,SI1,1.51,11230
Very Good,F,VS2,0.31,583
Fair,G,SI2,1.5,6552
Very Good,G,VVS2,1.2,8712
Very Good,F,VS2,1.0,5505
Good,F,SI2,1.04,4257
Ideal,I,VVS1,0.31,571
Very Good,G,VVS2,0.9,4668
Ideal,J,SI1,1.11,4497
Ideal,H,VVS2,0.53,1800
Very Good,E,VS2,0.71,2930
Premium,D,SI2,0.57,1012
Ideal,E,VVS2,0.23,530
Very Good,E,VS2,0.66,2443
Ideal,E,SI2,0.53,1262
Ideal,E,VVS1,0.35,1195
Premium,F,VS1,1.29,10341
Premium,G,SI1,0.31,593
Very Good,G,VS2,1.2,7318
Premium,D,VS2,0.36,1094
Good,F,VS2,0.5,1436
Premium,E,SI1,0.5,1316
Ideal,J,VS1,0.74,2468
Very Good,D,SI1,0.54,1662
Ideal,E,SI1,0.51,1546
Very Good,F,SI2,0.71,2138
Ideal,E,VVS2,0.3,742
Very Good,H,VS2,0.72,2462
Very Good,E,SI1,1.01,4830
Good,H,VS2,0.36,568
Ideal,G,SI2,1.57,8643
Very Good,D,VVS1,1.01,11923
Premium,G,VS2,0.33,743
Premium,E,SI1,0.5,1593
Ideal,H,SI2,0.91,3854
Very Good,F,VS2,1.04,6405
Premium,H,SI1,1.01,4439
Ideal,E,VVS2,0.61,3056
Very Good,I,VS2,0.32,449
Ideal,G,VS1,1.12,7970
Premium,F,VVS2,1.0,8602
Ideal,G,VVS2,0.59,2131
Good,I,VVS1,1.0,4445
Premium,D,SI1,0.37,681
Premium,I,SI1,2.22,18432
Premium,G,SI1,0.9,3841
Ideal,H,VVS2,0.9,4924
Premium,H,SI1,1.0,4469
Very Good,F,VS1,0.38,988
Very Good,H,VS2,0.5,1262
Ideal,J,SI1,1.25,5252
Ideal,J,VS2,1.42,7942
Ideal,D,VS2,0.33,781
Good,G,VVS1,1.02,7861
Good,J,SI1,0.5,877
Very Good,G,VVS2,0.51,1895
Ideal,J,VS1,1.59,8925
Ideal,F,VVS2,0.5,2160
Ideal,G,IF,0.37,1056
Ideal,I,SI1,0.5,1031
Ideal,F,VS2,0.31,625
Premium,I,VVS1,1.5,11155
Premium,E,VS2,0.76,3107
Premium,H,SI2,0.5,1024
Premium,D,SI2,0.91,3958
Ideal,E,VS1,0.71,3748
Premium,I,VVS1,0.37,874
Ideal,G,SI1,0.9,4161
Premium,G,VS2,0.41,1061
Ideal,H,VS2,1.36,9279
Premium,D,IF,0.3,1130
Very Good,D,VS1,0.71,3332
Premium,D,SI1,0.72,2732
Ideal,G,SI1,0.7,2965
Very Good,D,VS2,0.86,4191
Very Good,H,SI2,2.02,14795
Ideal,J,VS1,0.46,851
Very Good,E,VS1,0.51,1583
Premium,G,VS2,1.11,6713
Ideal,F,VVS2,0.33,810
Ideal,I,SI1,1.05,4466
Very Good,G,VVS1,0.94,6088
Ideal,I,SI2,1.7,8743
Ideal,E,SI1,0.51,1546
Premium,G,VS2,1.01,6027
Very Good,E,SI1,0.75,3005
Ideal,H,VVS1,0.3,665
Very Good,J,VS2,2.04,13609
Ideal,G,VVS2,0.53,2051
Premium,E,IF,0.3,1097
Very Good,I,VS1,0.76,2601
Premium,G,SI2,1.3,4455
Fair,G,VVS2,0.48,1367
Very Good,J,VS1,0.53,1106
Ideal,F,VS2,0.56,1729
Ideal,G,VS2,0.54,1637
Ideal,H,SI1,0.38,671
Ideal,E,SI2,0.54,1163
Premium,G,SI2,0.71,2039
Very Good,G,VVS1,0.3,789
Very Good,G,IF,0.9,5754
Ideal,F,SI1,1.5,8770
Very Good,I,VS1,0.4,737
Ideal,E,SI1,0.9,4092
Ideal,E,VVS1,0.61,3212
Premium,D,SI2,0.97,3585
Ideal,E,VS2,0.32,900
Ideal,F,SI1,0.53,1284
Very Good,I,SI1,1.29,5771
Ideal,D,VS2,0.33,781
Ideal,H,VS1,0.42,830
Premium,F,SI1,0.3,641
Good,D,SI2,1.0,3965
Premium,E,VS1,1.0,7744
Ideal,G,SI1,0.7,2478
Fair,E,SI2,0.7,1723
Ideal,F,VS1,1.54,18416
Premium,I,VVS2,0.3,675
Premium,H,SI2,2.01,15917
Very Good,E,VVS1,0.23,472
Premium,G,SI2,0.9,3478
Very Good,I,VS1,0.42,777
Fair,F,SI2,0.7,1564
Premium,D,SI1,0.51,1574
Premium,H,VS1,0.4,731
Premium,G,SI1,0.55,1316
Ideal,D,SI2,2.01,18674
Premium,E,SI1,0.72,2732
Ideal,G,VS2,1.6,14474
Ideal,G,VVS1,0.41,1151
Ideal,D,VS2,0.56,1929
Ideal,H,VVS1,0.31,707
Premium,G,VS2,1.01,5131
Ideal,F,VS2,1.21,8452
Ideal,I,SI2,0.4,484
Ideal,E,SI1,1.0,5555
Premium,D,SI2,1.22,5643
Ideal,G,VS1,1.01,6499
Premium,G,VVS1,0.3,1013
Very Good,F,SI1,0.66,1918
Premium,H,VS1,0.3,675
Good,J,SI1,1.04,3407
Very Good,G,I1,2.11,7834
Good,F,SI1,0.41,755
Premium,E,SI2,0.9,3662
Good,F,VS1,0.46,1113
Premium,E,VS1,0.36,852
Ideal,E,VVS2,0.49,2199
Ideal,J,SI1,0.65,1276
Good,G,SI1,0.31,462
Premium,D,VS1,0.61,2207
Premium,J,VS2,0.62,1253
Very Good,D,SI2,1.04,4906
Ideal,I,SI1,1.22,5261
Ideal,E,VS2,0.57,1728
Very Good,J,SI2,1.34,5787
Ideal,G,VS1,1.11,7639
Good,F,SI2,0.44,974
Premium,J,SI2,2.11,12440
Ideal,F,VS2,0.72,2724
Premium,E,VS2,0.54,1993
Ideal,F,VS1,1.01,7602
Ideal,I,SI2,1.52,7990
Fair,E,VS2,0.48,1215
Ideal,G,SI2,1.07,3595
Premium,E,VS1,0.7,2837
Good,I,SI2,1.2,4476
Ideal,E,VVS1,0.41,1367
Ideal,I,VS1,0.91,3669
Very Good,G,SI2,0.32,421
Premium,F,VVS2,0.23,445
Ideal,G,SI2,1.13,5164
Good,E,SI1,1.0,4535
Ideal,E,SI1,0.4,945
Ideal,J,SI1,2.04,12554
Ideal,H,SI1,0.53,1205
Premium,F,VS2,1.71,17766
Ideal,E,VS2,0.55,1596
Premium,E,SI1,0.58,1641
Ideal,F,IF,0.3,947
Premium,E,SI1,0.41,755
Good,J,VS1,0.4,589
Premium,G,VS1,0.31,542
Ideal,D,VVS2,0.73,4372
Ideal,G,VVS2,1.2,11530
Ideal,G,VS2,0.5,1449
Premium,F,VS2,0.51,1574
Very Good,I,SI1,1.51,8214
Ideal,E,VVS2,0.51,2545
Premium,I,SI2,0.71,1821
Ideal,I,VS2,0.72,2337
Very Good,F,VVS1,0.32,926
Ideal,I,SI2,1.06,4167
Ideal,G,VS2,0.38,955
Ideal,E,VS1,0.3,857
Ideal,I,SI1,0.7,2083
Premium,J,VS2,2.01,13228
Premium,H,SI2,0.39,721
Very Good,F,VS2,0.28,487
Good,G,SI1,0.52,1147
Ideal,H,I1,1.19,3794
Premium,E,VVS1,0.38,1119
Premium,H,VS2,1.54,10702
Ideal,G,VVS1,0.31,1046
Ideal,F,SI1,0.43,792
Ideal,D,VS1,0.5,2033
Premium,G,SI2,0.91,3423
Ideal,I,VS2,1.75,12531
Very Good,F,SI1,0.5,1250
Ideal,J,VS2,0.9,3105
Ideal,G,SI1,0.75,2760
Very Good,J,VS1,0.44,891
Very Good,E,SI1,0.51,1438
Premium,G,VS1,0.71,2803
Very Good,F,SI1,0.72,2670
Ideal,D,VVS2,0.51,2742
Good,H,VS1,0.92,4116
Ideal,D,VS2,1.08,8481
Ideal,E,SI1,0.62,1749
Premium,G,VS2,1.13,6379
Ideal,E,VVS1,0.3,838
Premium,F,VVS1,0.31,959
Premium,E,VS2,1.01,6335
Very Good,D,VS1,0.3,697
Ideal,E,VVS1,0.38,1200
